,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,y
5581,0.28852927089289016,0.15294373794650856,-0.7406663605599794,0.9804750586572852,-0.13548988776125423,-0.014868978735549652,1.11867408194187,-0.436803469897576,2.2259708777613816,2.035897050552096,-0.2958520186757301,0.7216268170649099,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5582,0.5710512039337107,2.0894838806741793,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.8466189504115962,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.0784234954440532,0.6476314839234399,-0.3384645836484557,-0.2465603476137659,0.5573103770193353,1.91874913240737,3.879866481703429,0
5583,-0.841558461270392,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4047226470152531,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.4377681738282244,-0.92484102040851,0.17022396394660252,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5584,0.1943552932126166,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.24214677018420575,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.5985183370154117,2.5345984891217803,-0.3229321089127287,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5585,1.7953129137772663,-1.1380830238719384,2.1455831504964964,2.012492796113447,-0.13548988776125423,-0.4405221835295645,1.11867408194187,2.2893591029267353,2.2259708777613816,-0.7190788170598823,-0.2958520186757301,-0.5636854673164967,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5586,-0.841558461270392,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.24295337139045473,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.1982050549054437,-0.2958520186757301,-0.14819176813580034,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5587,-0.841558461270392,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.39928896204010833,1.11867408194187,-0.436803469897576,0.4069312147795501,0.47873677755402133,-0.2958520186757301,-0.6685296717826538,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5588,0.28852927089289016,-0.16981295250810316,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.43920843907032375,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.958641935982663,-0.92484102040851,-0.05499691972143853,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5589,1.7953129137772663,0.15294373794650856,-0.7406663605599794,2.012492796113447,-0.13548988776125423,1.10345599219317,1.11867408194187,-0.436803469897576,-1.4121084482022812,-0.23995257921432084,-0.61034651954212,0.7798735973238861,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5590,0.1001813155323431,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.2593751771309646,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.5575497332896149,-0.92484102040851,0.23623698157344214,-0.2465603476137659,1.2863798027554587,0.18219752994373598,1.0164307124873282,0
5591,-0.841558461270392,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.30914773760548586,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.4377681738282244,0.018642482190659948,2.302056121425129,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5592,1.0419210923350783,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-1.338138085305832,-0.8939154094498485,2.2893591029267353,0.4069312147795501,0.718299896476802,2.22010398825539,-0.020048851566052853,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5593,-1.6891242603928538,1.1212138093103439,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.412933549885508,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,-1.0784234954440532,-0.92484102040851,0.18187331999839773,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5594,0.6652251816139841,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3472463269234687,1.11867408194187,-0.436803469897576,2.2259708777613816,0.5985183370154117,-0.2958520186757301,-0.3462308210163192,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5595,0.006007337852069585,0.15294373794650856,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.23524961177319162,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.47873677755402133,-0.92484102040851,-0.8471531312435139,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5596,1.7953129137772663,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4474193419405787,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.599297257598492,-0.2958520186757301,-0.6374647223111999,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5597,-0.5590365282295715,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.34888850749751965,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.9578630153995827,-0.61034651954212,-0.6879452652023125,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5598,-0.5590365282295715,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.43986531129994416,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.11939209916985025,-0.92484102040851,-0.43165943206281754,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5599,1.7011389360969928,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.2283524533621775,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.23995257921432084,0.6476314839234399,0.8847178017900431,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5600,-0.841558461270392,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.5157340538210996,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,-1.0784234954440532,-0.92484102040851,0.25953569367703255,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5601,-0.5590365282295715,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4474193419405787,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.3179866143668342,2.22010398825539,-0.4627243815342715,-0.5693506376457914,2.025436480898926,0.6163354305596446,2.4481485970953787,0
5602,-0.841558461270392,-0.8153263334173266,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.05658036531644463,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.1982050549054437,0.018642482190659948,-0.4937893310057254,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5603,1.3244430253758988,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.36071220763068673,-0.8939154094498485,2.2893591029267353,0.4069312147795501,2.035897050552096,-0.2958520186757301,3.4631086079207196,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
5604,-1.029906416630939,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.38370273566740054,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.718299896476802,-0.61034651954212,-0.3112827528609335,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5605,-0.37068857286902446,-0.4925696429627149,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.3350941906754914,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.4377681738282244,-0.61034651954212,-0.17925671760725428,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5606,-0.653210505909845,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.17251831384444405,-0.8939154094498485,2.2893591029267353,0.4069312147795501,-0.8388603765212727,2.22010398825539,0.9196658699454288,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5607,-0.653210505909845,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4447918530220971,-0.8939154094498485,-0.436803469897576,2.2259708777613816,-1.5575497332896149,0.6476314839234399,-0.9791791664971932,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5608,0.006007337852069585,-0.16981295250810316,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,1.531408249790856,1.11867408194187,-0.436803469897576,-1.4121084482022812,-0.3597341386757112,-0.61034651954212,1.1681854657170603,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5609,1.512790980736446,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.5847056379312409,1.11867408194187,2.2893591029267353,-1.4121084482022812,0.2391736586312406,-0.61034651954212,-0.6335816036272681,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5610,0.1943552932126166,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,1.6368362426449292,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.077644574860973,-0.92484102040851,-0.7811401136166743,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5611,1.4186170030561722,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.34297665743093614,1.11867408194187,2.2893591029267353,2.2259708777613816,-1.0784234954440532,-0.2958520186757301,-0.04723068235357505,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5612,1.1360950700153518,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.014212106505929259,1.11867408194187,-0.436803469897576,-1.4121084482022812,-0.3597341386757112,-0.61034651954212,4.115472546821253,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
5613,-1.1240803943112125,1.1212138093103439,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.2165287532290104,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.3179866143668342,-0.92484102040851,-0.5015555683735888,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5614,-1.218254371991486,-0.16981295250810316,0.7024583949682583,2.012492796113447,-0.13548988776125423,-0.5236165205765443,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.5985183370154117,-0.92484102040851,1.1604192283491968,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5615,-0.7473844835901186,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4474193419405787,1.11867408194187,-0.436803469897576,0.4069312147795501,0.47873677755402133,-0.2958520186757301,0.7604580039042274,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
5616,0.006007337852069585,-0.4925696429627149,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.3268832878052365,1.11867408194187,2.2893591029267353,0.4069312147795501,-1.0784234954440532,1.5911149865226102,-0.9519973357096709,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5617,0.1943552932126166,-0.4925696429627149,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4474193419405787,-0.8939154094498485,-0.436803469897576,2.2259708777613816,-1.4377681738282244,-0.92484102040851,-0.35399705838418266,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5618,0.9477471146548048,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.37187903553423346,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.1974261343223636,0.6476314839234399,-0.3268152275966605,-0.5693506376457914,1.5460483653464068,0.18219752994373598,1.0164307124873282,0
5619,0.1001813155323431,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.09730644355290902,1.11867408194187,-0.436803469897576,0.4069312147795501,0.11939209916985025,-0.92484102040851,-0.5170880431093159,-0.5693506376457914,0.6372083962780886,1.050473331175553,3.879866481703429,0
5620,1.7011389360969928,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.31078991817953683,1.11867408194187,-0.436803469897576,-1.4121084482022812,-0.47951569813710154,-0.61034651954212,-0.6452309596790633,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5621,-0.7473844835901186,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.10238271425169056,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.958641935982663,0.018642482190659948,0.10032782763583115,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5622,2.1720088244983606,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.28188754007623956,1.11867408194187,-0.436803469897576,0.4069312147795501,1.077644574860973,0.018642482190659948,-0.39282824522350007,-0.5693506376457914,-0.26164432038288554,1.050473331175553,2.4481485970953787,0
5623,-0.7473844835901186,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.36169751597511735,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.23995257921432084,0.6476314839234399,-0.023931970249984596,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5624,-0.18234061750847744,0.15294373794650856,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.14722873300405892,1.11867408194187,-0.436803469897576,-1.4121084482022812,-1.5575497332896149,-0.61034651954212,-0.9248155049221488,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5625,-0.7473844835901186,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,1.6608120790260736,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.3179866143668342,0.018642482190659948,0.6245488499666163,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5626,-0.841558461270392,1.7667271902195674,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4441349807924767,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.4377681738282244,-0.92484102040851,0.9429645820490192,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5627,-0.08816663982820393,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4474193419405787,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.7190788170598823,-0.2958520186757301,-0.5792179420522238,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5628,-1.029906416630939,-0.8153263334173266,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,0.33130268627439763,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.7190788170598823,-0.61034651954212,1.564263571478098,-0.5693506376457914,3.4336390703344524,0.6163354305596446,2.4481485970953787,1
5629,1.1360950700153518,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.11142919648974747,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.12017101975293047,-0.92484102040851,-0.4200100760110223,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5630,-0.37068857286902446,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.13573346898570202,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.599297257598492,-0.92484102040851,0.17022396394660252,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
5631,-0.7473844835901186,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.195837277995968,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.358955218092631,-0.2958520186757301,-0.9170492675542853,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
